model,dataset,sensitivity_mean,sensitivity_std,specificity_mean,specificity_std,roc_auc_mean,roc_auc_std,TN,FP,FN,TP,model_parameters,f1_mean,diagnostic_odds_ratio_mean,diagnostic_odds_ratio_std
LR,test,71.84466019417476,,86.73469387755102,,85.11987319199524,,85,13,29,74,null,0.7789473684210526,16.684350132625994,0
NN,test,63.10679611650486,,75.51020408163265,,76.44145036655439,,74,24,38,65,null,0.6770833333333334,5.274122807017544,0
XB,test,61.165048543689316,,89.79591836734694,,85.19417475728156,,88,10,40,63,null,0.7159090909090909,13.86,0
LR,test_0,74.75728155339806,,85.71428571428571,,86.24925698434713,,84,14,26,77,null,0.7938144329896907,17.76923076923077,0
LR,test_1,68.88888888888889,,86.48648648648648,,83.8038038038038,,96,15,28,62,null,0.7425149700598802,14.17142857142857,0
LR,test_2,73.58490566037736,,84.21052631578947,,85.03475670307846,,80,15,28,78,null,0.7839195979899497,14.857142857142858,0
LR,test_3,68.46846846846847,,83.33333333333334,,84.15415415415416,,75,15,35,76,null,0.7524752475247525,10.857142857142858,0
LR,test_4,71.15384615384616,,84.5360824742268,,86.36003172085647,,82,15,30,74,null,0.7668393782383419,13.484444444444444,0
LR,test_5,70.78651685393258,,87.5,,87.0585874799358,,98,14,26,63,null,0.7590361445783133,16.96153846153846,0
LR,test_6,76.92307692307693,,86.90476190476191,,90.0997150997151,,73,11,27,90,null,0.8256880733944955,22.12121212121212,0
LR,test_7,70.29702970297029,,87.0,,86.36633663366337,,87,13,30,71,null,0.7675675675675676,15.838461538461539,0
LR,test_8,65.97938144329896,,89.42307692307693,,83.94131641554323,,93,11,33,64,null,0.7441860465116279,16.39669421487603,0
LR,test_9,74.19354838709677,,83.33333333333334,,86.55913978494624,,90,18,24,69,null,0.7666666666666667,14.375,0
NN,test_0,67.96116504854369,,68.36734693877551,,79.78006736675253,,67,31,33,70,null,0.6862745098039216,4.58455522971652,0
NN,test_1,58.88888888888889,,79.27927927927928,,73.06306306306305,,88,23,37,53,null,0.6385542168674698,5.480611045828437,0
NN,test_2,65.09433962264151,,71.57894736842105,,76.06752730883814,,68,27,37,69,null,0.6831683168316832,4.696696696696697,0
NN,test_3,64.86486486486487,,60.0,,72.3923923923924,,54,36,39,72,null,0.6575342465753424,2.769230769230769,0
NN,test_4,61.53846153846154,,64.94845360824742,,70.67803330689928,,63,34,40,64,null,0.6336633663366337,2.9647058823529413,0
NN,test_5,64.04494382022472,,70.53571428571429,,76.37439807383628,,79,33,32,57,null,0.6368715083798883,4.264204545454546,0
NN,test_6,62.39316239316239,,77.38095238095238,,76.26170126170125,,65,19,44,73,null,0.6985645933014354,5.675837320574162,0
NN,test_7,63.366336633663366,,75.0,,77.60396039603961,,75,25,37,64,null,0.6736842105263158,5.1891891891891895,0
NN,test_8,57.73195876288659,,73.07692307692307,,70.55908009516257,,76,28,41,56,null,0.6187845303867403,3.707317073170732,0
NN,test_9,59.13978494623656,,73.14814814814815,,72.57068896853843,,79,29,38,55,null,0.6214689265536724,3.942831215970962,0
XB,test_0,67.96116504854369,,89.79591836734694,,88.47335050525064,,88,10,33,70,null,0.7650273224043715,18.666666666666668,0
XB,test_1,61.111111111111114,,94.5945945945946,,81.001001001001,,105,6,35,55,null,0.7284768211920529,27.5,0
XB,test_2,59.43396226415094,,89.47368421052632,,87.17974180734855,,85,10,43,63,null,0.7039106145251397,12.453488372093023,0
XB,test_3,61.261261261261254,,92.22222222222223,,86.14614614614615,,83,7,43,68,null,0.7311827956989247,18.750830564784053,0
XB,test_4,64.42307692307693,,87.62886597938144,,85.68596352101507,,85,12,37,67,null,0.73224043715847,12.826576576576576,0
XB,test_5,62.92134831460674,,91.96428571428571,,86.8679775280899,,103,9,33,56,null,0.7272727272727273,19.420875420875422,0
XB,test_6,69.23076923076923,,90.47619047619048,,89.35693935693936,,76,8,36,81,null,0.7864077669902912,21.375,0
XB,test_7,66.33663366336634,,94.0,,87.23762376237623,,94,6,34,67,null,0.7701149425287356,30.872549019607842,0
XB,test_8,53.608247422680414,,90.38461538461539,,83.98592386994449,,94,10,45,52,null,0.6540880503144654,10.862222222222222,0
XB,test_9,62.365591397849464,,92.5925925925926,,86.3699721226603,,100,8,35,58,null,0.7295597484276729,20.714285714285715,0
LR,bootstrapped,71.50329440353546,2.067909965124727,85.84418864852941,1.2297439886589558,85.96270987800438,,,,,,,0.7702708125521286,,0
NN,bootstrapped,62.50239065195742,1.9954622297788942,71.33157650864612,3.5676699618904926,74.53509122332235,,,,,,,0.6548568425563103,,0
XB,bootstrapped,62.8653166637416,2.805029702552072,91.31329695417557,1.3340909482463834,86.23046396207718,,,,,,,0.732828122651285,,0
