model,dataset,sensitivity_mean,sensitivity_std,specificity_mean,specificity_std,roc_auc_mean,roc_auc_std,TN,FP,FN,TP,model_parameters,f1_mean,diagnostic_odds_ratio_mean,diagnostic_odds_ratio_std
LR,test,81.57894736842105,,75.0,,84.34011164274322,,66,22,21,93,null,0.8122270742358079,13.285714285714286,0
NN,test,69.2982456140351,,69.31818181818183,,77.84090909090908,,61,27,35,79,null,0.7181818181818181,5.0994708994709,0
XB,test,71.9298245614035,,78.4090909090909,,80.59708931419458,,69,19,32,82,null,0.7627906976744186,9.305921052631579,0
LR,test_0,78.46153846153847,,84.72222222222221,,85.34188034188035,,61,11,28,102,null,0.8395061728395061,20.2012987012987,0
LR,test_1,87.06896551724138,,74.4186046511628,,85.82598235765838,,64,22,15,101,null,0.8451882845188284,19.587878787878786,0
LR,test_2,85.18518518518519,,74.46808510638297,,86.11111111111111,,70,24,16,92,null,0.8214285714285714,16.770833333333332,0
LR,test_3,74.77477477477478,,78.02197802197803,,79.59607959607959,,71,20,28,83,null,0.7757009345794392,10.523214285714285,0
LR,test_4,85.34482758620689,,69.76744186046511,,85.59542902967121,,60,26,17,99,null,0.8215767634854771,13.438914027149321,0
LR,test_5,85.08771929824562,,73.86363636363636,,85.78548644338117,,65,23,17,97,null,0.8290598290598291,16.125319693094628,0
LR,test_6,78.26086956521739,,72.41379310344827,,82.76861569215393,,63,24,25,90,null,0.7860262008733624,9.45,0
LR,test_7,80.17241379310344,,69.76744186046511,,82.52806736166801,,60,26,23,93,null,0.7914893617021277,9.331103678929766,0
LR,test_8,81.45161290322581,,80.76923076923077,,86.90033085194375,,63,15,23,101,null,0.8416666666666667,18.443478260869565,0
LR,test_9,89.0909090909091,,70.65217391304348,,90.02964426877472,,65,27,12,98,null,0.8340425531914893,19.660493827160494,0
NN,test_0,66.92307692307692,,76.38888888888889,,78.57905982905984,,55,17,43,87,null,0.7435897435897436,6.545827633378933,0
NN,test_1,76.72413793103449,,66.27906976744185,,80.89414595028067,,57,29,27,89,null,0.7606837606837606,6.478927203065134,0
NN,test_2,69.44444444444444,,65.95744680851064,,77.1276595744681,,62,32,33,75,null,0.6976744186046512,4.403409090909091,0
NN,test_3,65.76576576576578,,71.42857142857143,,78.7050787050787,,65,26,38,73,null,0.6952380952380952,4.802631578947368,0
NN,test_4,70.6896551724138,,63.95348837209303,,77.90697674418604,,55,31,34,82,null,0.7161572052401747,4.278937381404175,0
NN,test_5,68.42105263157895,,75.0,,79.66507177033493,,66,22,36,78,null,0.7289719626168224,6.5,0
NN,test_6,66.95652173913044,,79.3103448275862,,81.25937031484258,,69,18,38,77,null,0.7333333333333333,7.767543859649122,0
NN,test_7,70.6896551724138,,66.27906976744185,,76.87449879711306,,57,29,34,82,null,0.7224669603524229,4.740365111561866,0
NN,test_8,74.19354838709677,,71.7948717948718,,84.01571546732836,,56,22,32,92,null,0.773109243697479,7.318181818181818,0
NN,test_9,77.27272727272727,,64.13043478260869,,78.07312252964428,,59,33,25,85,null,0.7456140350877193,6.078787878787879,0
XB,test_0,69.23076923076923,,83.33333333333334,,79.15598290598291,,60,12,40,90,null,0.7758620689655172,11.25,0
XB,test_1,70.6896551724138,,77.90697674418605,,79.10986367281477,,67,19,34,82,null,0.7557603686635944,8.504643962848297,0
XB,test_2,80.55555555555556,,82.97872340425532,,85.35263987391646,,78,16,21,87,null,0.8246445497630331,20.196428571428573,0
XB,test_3,65.76576576576578,,79.12087912087912,,77.32897732897732,,72,19,38,73,null,0.7192118226600985,7.2797783933518,0
XB,test_4,81.03448275862068,,79.06976744186046,,83.46030473135525,,68,18,22,94,null,0.8245614035087719,16.141414141414142,0
XB,test_5,75.43859649122807,,68.18181818181817,,78.7280701754386,,60,28,28,86,null,0.7543859649122807,6.581632653061225,0
XB,test_6,70.43478260869566,,78.16091954022988,,81.84907546226887,,68,19,34,81,null,0.7534883720930232,8.526315789473685,0
XB,test_7,73.27586206896551,,73.25581395348837,,79.2050922213312,,63,23,31,85,null,0.7589285714285714,7.510518934081347,0
XB,test_8,75.0,,85.8974358974359,,84.66708023159637,,67,11,31,93,null,0.8157894736842105,18.272727272727273,0
XB,test_9,74.54545454545455,,75.0,,84.76284584980237,,69,23,28,82,null,0.7627906976744186,8.785714285714286,0
LR,bootstrapped,82.4898816175648,2.823649946443951,74.8864607872035,3.0579401312987224,85.04826270543222,,,,,,,0.8185685338345298,,0
NN,bootstrapped,70.70805854396826,2.5395335792047304,70.05221864380144,3.4122550739469726,79.31006996823366,,,,,,,0.7316838758444202,,0
XB,bootstrapped,73.59709241974687,2.9864173313627402,78.29056676174866,3.2344728122757855,81.36199324534842,,,,,,,0.7745423293353519,,0
